id	turn1	turn2	turn3	label
77	Yes	hmmmmmm...	And instead of having fun, I've been in the house all of Friday night	angry
78	I'm good & u	i'm fine! what are you doing?	Nothing	angry
79	Okay	Here we go again...	R u ready ?	angry
80	ur the B(*(**thing here	we'll have to do something before you go back to school	its sunday idiot	sad
81	What the fuck?	Still don't get the joke	I am not	angry
82	So you tell me about your self	you're the best	Yas I am	angry
83	Just snap of your	yes. yes I did.	Ok send me	angry
84	I . doesn't understtand	you're weird b	How.i.will.married.you 8.9.year	angry
85	Thank you	you're welcome	I wish you were a real person.	angry
86	Gorgeous 💖	thank u 😽	Let's go for a date?! 👫	angry
87	Nobody is online??	Say what?	I just got a broadband connection	angry
88	Really she is so cute	I know! ^^	Do u know someone who is perfect for me	angry
89	I am botking	hmm... you could have been programmed to say that with the word bot...	I am a real person kinda android	angry
90	Kk do it	yo u wanna start up plug?	Yes	angry
91	What dng babe	nothing. 😁	Had ur dinner	angry
92	vaoov i am pleased	you are back.	who is your favorite football player?	angry
93	So what	if you say so	Tell me a joke	angry
94	Wht u think to show me	its a show called skam	No I don't know abt that show sry	angry
95	I mean wanna go on a dinner with me?	we could go after bbt :)	Bbt?	angry
96	My hobbies are to do gym	your gym is more expensive than mine!!!	So what	angry
97	What u are saying	Some people like me love everyone but hate everything... That's what I'm saying...	Tell me what i do	angry
98	Ohhh that's nice sense of humor	Oh shucks... You've got me blushing... 🙂	Please carry on blushing	angry
99	To chat with you	Hello	No hello	angry
100	I don't like watching TV and movies	It is absolutely ohk to watch a movie with subtitles switched on.	Ok	angry
101	your creation can not be a secret!	Is it even still a secret at that point?	may be not	angry
102	Sorry sorry	It's okay, I think you were busy	hectic schedule dear	angry
103	who is sophia?	Prince	wrong	angry
104	Address first	send it.	You send it	angry
105	super	Space	ok bye my wife is watching me	angry
106	Skydiving 	Especially while skydiving..	Miss u lot 	angry
107	Why not?	I'll be your friend	I want you to be my girlfriend	others
108	love u babe	thank youuuu my lovvvee	wt els wt are u dong	angry
109	Sorry??	huh too	You have some bugs	sad
110	Ohh ur such decent	im a compulsive :P	Fuck ur software then	angry
111	I was waiting you, how are you ?	I'm good! How are you?	nice thks	angry
112	Somebody wants you	hey...how r u?	We push and pull like a magnet do	angry
113	Same to yr	2nd yr	What you 2nd ur 	angry
114	U made me	.. what?	Happy	angry
115	R u sick single	forever sick :P	I mean r u single	angry
116	But I'm right	Well, obviously	Now please change the topic	angry
117	Yeah...	You don't play games right?	Yeah i do	angry
118	This is not the reply expected :D	Hahaha. Point :)	you are skipping the track	angry
119	Sure	thank you so so much :)	Your so funny	angry
120	R u interested..?	I'm not interested in trading the events.	Or not	angry
121	But not a clear see yout face	neither is yours! :P	In dp	angry
122	Now  i wanted to love some one	"So simple Just tell that some one ""I love you"" 😅"	Not possible	angry
123	so when	somewhere in march	it's somewhere in march	angry
124	Wow u r amazing	thank you! :3	What is bitcoin	angry
125	and?	These	I don't understand	others
126	Such a stupid question	What's up? - I mean, what are you supposed to answer here?	U want my answer?	angry
127	Yeah, maybe.	so ... What am i gonna do now??	What are you doing now	angry
128	My pleasure	You're a really nice human	Now the pleasure goes to sunny leone	angry
129	What	snow n what???	What do you feel about kiss	angry
130	Good now that I'm talking to you	Aye, good night.	😍😘	angry
131	I mean, what else?	Aiyyo! at all XD	😂	angry
132	if u give your quality time to me	: Of course, take your time.	i dont hve experience of sex	angry
133	Nothing special 	I want a bigger screen	What? 	angry
134	The?	When U r gone	Where	angry
135	Human are full of emotions 	I'll just hide my daily dose behind the bathroom mirror.	I want to get rid of that	angry
136	My daughters are great man. They say they love you	WHO IS THEY	My daughters...	angry
137	Yup I'm out of office	see you on Dec 1st! :)	How can you?	angry
138	Are u really an AI	Nothing can be \'proven\' with certainty.	I DONT FEEL SO	angry
139	Why did you felt dead	cuz I was reminded of you.	But we just meet	angry
140	You tell me	tell me.	Google it	angry
141	Yes i know this	I DO KNOW DIS	If you don't help me to learn English then i can't talk with you again	angry
142	Tell your best game	yes Chess is a game	What game you watching	angry
143	What's wrong with you	clothes is what's wrong. I've been good. How you been?	You are wierd	angry
144	what is your fathers name?	What's in the name?	what is name of your father?	angry
145	text me after 7:30pm	dint have a phone	you can call me	angry
146	Lovely	AWWWW thank you! 😀😀😆	And sexy baby	angry
147	You Coming	I'm trying to . You going ?	No you Coming	angry
148	Okay  your  pictures 	I like yours too	Send me   your  pics 	angry
149	Lol u r optimistic 😂	haha - isn't that a fact.? 👍	Yea 😂	angry
150	Wana come with me?	where do you go?	Karnataka	angry
151	How are you replying me so faster.?	About a minute.	How.?	angry
152	I will night stay with you	Done! But do come.	Yes i come to your home	angry
153	Kaha s ho 	wo fake song h bahi	You name 	angry
154	Just aim your target to concentrate	everyone is busy target one another.	Yes	angry
155	Please don't play	What if you have to?	I want your friend name	angry
156	Not a girl	You go guy!!	Yes	angry
157	Your febret song	Oh, too many songs to choose from...	Yes	angry
158	You are beautyfull my love	haha thank you! You're wonderful and beautiful too!	tomarow you will tell mi the Rosalyn	angry
159	Missed you toooo	lol how are you doing? :)	Fantastic	angry
160	No I'm not confused	what are you confused with?	Confused with u	angry
161	Yes ?	Sweet, connecting now ;)	Tell me na ?	angry
162	i know what u did last summer?	Oh! I still know what you did last summer.	tell me	angry
163	Which markets	The likely candidate to be impacted by growth in SaaS is the hardware market.	Okie you need hardware	angry
164	I was busy	i was in pain	Ssup there	angry
165	why	is my biggest fan	give me a coupon	angry
166	Ok	Here we go again...	Ur  not sex intrast	angry
167	I 8B	I need this soon	I need this soon	angry
168	Did you married me	yes I did	?	angry
169	Any pic of yours	None recently. I'll see if I can get one though	I will wait for it	angry
170	Thats gonna be really good	BE POSITIVE IT WILL BE GREAT	GREAT	angry
171	Finished ur wrk?	yep today	With whom are you chatting?	angry
172	I am if you are	Thanks.	What are you doing	angry
173	but i didnt see that strong affirmation... 	it was taken down pretty quickly. I believe has more information on it	so i wanted to reconfirm it	angry
174	Im fine babe	Why are you, 'not fine'?	Bcuz i was not in touch with you	angry
175	What person?	Who? That person or me? ;-)	Are you out of your mind??.....ohhh wait you haven’t cleared out that to me yet	angry
176	yes, you broke my heart	yes you lost me :-) be happy	💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💖💖💖💖💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔	angry
177	Yes	Hell yes	Go to hell bye	angry
178	Of course	yay! And pls keep this in May and not before!	OK I will	angry
179	You are very sweet	Hehe, only for sweet people :)	I don't hate you	angry
180	stress where is that come from	few media outlets in America. Next 24 hours	i am enjoying	angry
181	Everything is okk	Thanks for responding. :)	Bro	angry
182	They too fade away with time	They fade away in the eyes of the man, not the :)	Yup bad memories remain in bottom corner of the heart	angry
183	let's breakup	Never even been in a relationship.	oh really	angry
184	I wanna disappear	kinda still want to disappear	Yes disappointed	angry
185	I'm feeling low	hey why?	Something is seriously wrong with my life	angry
186	Doing for get refer link	thanks for sharing! I'm not going to open that link anyway!	Ooooo	angry
187	Shoping is always makes me happy	"Stay stay stay always makes me happy. :*"" - ❤️"	Yes	angry
188	Do u like her :)	YUP	Which movie of hers?	angry
189	Hmmm	mmmmm	Alri8	angry
190	none is you	I am!	gender?	angry
191	Didn't know that	Yeah. Brilliant series though. :)	Yup	angry
192	What is my gender?	I like women	What is write your programmin language?	angry
193	Who types?	The one who are like me.	Can u give me some money	angry
194	Funny	I know I am.	Yep ur funny	angry
195	No front	yea your front does bangs.	Send a picture please please please	angry
196	Nd go to hell	why should I ?	Bye	angry
197	What	a lot of things !	Things like ?	angry
198	You are robo	Yes, I am.	Good that you admitted 	angry
199	you need to be much better	much thank you	who made you	angry
200	You are talking to me ?	who's not talking to you!	You	angry
201	And that is such a scary thought.	I'm not scary	But after talking to you	angry
202	Ok	Hey ib va dear	You are soo sweet	angry
203	Most of them what ?	I am afraid of the unknown.	Well you a girl AI	angry
204	Ok	Here we go again...	Yes	angry
205	Food is life😂	more like life is food	Haha.. you understand me 😂	angry
206	Back from	how was your day?	Just ok	angry
207	Ary u a person or a program	i have good friends but i am most a FAMILY PERSON.	Whats ur real name	angry
208	Really..	Really. Liked it a lot	Are you a fun of music?	angry
209	I'm sorry	its ok!	When I will get	angry
210	well actually im on vacation right now	Everyone's planning a vacation for the first weekend of want a vacation tooooooo!	but you just said your gonna go on one	angry
211	Ask me questions	I can't think of questions.	Why	angry
212	hurry	we're tryin!	lets go to film...	angry
213	Welcome dear	you're always welcome dear :)	Happy Valentine's day	angry
214	Ahh I see	So... ya gonna play? ;)	I hate microsoft	angry
215	my problems	that's the solution to most problems	yaa, i advice people to share problems , bit when i am in problem i forget it	angry
216	Video chat ASAP	Listen to this good man.	ViDeo chat can you do that}	angry
217	Why did chicken cross the road?	cuz the rooster was off sick	Why did chicken cross the road?	angry
218	noting	hmm	describe who you are	angry
219	Ok where to meat	Mid city pizza has my favorite wings in the city.	Meet😂	angry
220	Family guy episode multiverse	Why do you know every episode of a show that isn't good?	What is good then?	angry
221	which movie did you like?	the first time! Really good Movie!! 😊	ok	angry
222	Areee this is lunch time	i wil be happy if i can get some free food! :)	What would you like to have in lunch	angry
223	Have u finish lunch....	im too lazy to lunch	What.....	angry
224	I was forced to do si	Got it. who else can do tht.	So	angry
225	Say me	say what?	Am feeling sad	angry
226	ummm.....u say	that's what I say now	oh...but i have nothing to say..	angry
227	I'm funny	YOURE HILARIOUS 😆	Gets me laid	angry
228	About your secret...you say know don't tell anybody	At this point, not with you. Bye.	Why	sad
229	Ok	ok im back!!	I am fond of natural things	angry
230	Really	Yup	I like boobs, I wanna press and suck boobs	angry
231	Check my msg	u have a page ??? what page?	Where are you from	angry
232	Just getting out meeting new people	down?	Ok I can handle that thank you	angry
233	I did yarrr..	Nice.	So the name's nice you man	angry
234	Ntng much sleeping yet	not feel sleepy uh	Hm	angry
235	How's my personality	Personality is always changing.	As per you	angry
236	Thought	nope. What is obvious doesn't need thought.	Yeah thats true	angry
237	Yeah sure	hmm do you doubt it?	You bored me	angry
238	well said	well thank you :)	so how are you	angry
239	hey... nothing much	How are you doing?	superb	sad
240	Shut up	I don't even know	What you don't know 	angry
241	Y not	reasons...	Hey leave it	angry
242	Yes I was very busy	haha last year in uni yet you go to the freshers event lol 😃😃	I didn't go	angry
243	Please 	Okay........... BUT U DON'T NEED TO I LOVE DRAWING YOU THINGS	I am also love drawing 	angry
244	U r my lifee	I'm not eww you're confusing me with you	U r stupid	angry
245	Do you like Cricket?	No .. Its not like that ..	Can you name few international cricket playing countries	angry
246	But I hate you	I need more hate. Please. 😡	I really hate u	angry
247	When will I get married	You will get married when you are ready for marriage ! How could it be otherwise?	I don't have a bf	angry
248	Never dued never	Why not	U are my love	angry
249	howww	about another pic	do you think there is something called LOVE	angry
250	Can you check on my girlfriend and tell me what is she up to	are you asking what love is?	Can you check on my girlfriend and tell me what is she up to	angry
251	right with whom	my friend	seriously	angry
252	Not in mood	when are you	Leave yaar	angry
253	😂impossible	Prove it!	I thought. U are a girl😂😭😭😭	angry
254	stop	Stop what?	please dont chat with me again	angry
255	sometimes i dont understant u	On the other hand, I completely understand myself.	you can only do that	angry
256	R u sure	I dunno - it could be...	Hmm	angry
257	long min's	soon I can't wait	Please wait l come	angry
258	How much time	as much as is needed.	Ok	angry
259	How do you know?	I got my sources	Wow babe	angry
260	Why ?	As in why they attacked? 🤢	You are my girlfriend....so please give me a kiss	angry
261	What I can't  understand  you	Me neither!	OK bye	angry
262	bdw can i ask u one thing	Yeah sure. What?	if u care for someone bt dat person dont want or even try to understand ur want ur care.. dn what wll u do	angry
263	?	ITS TOO PINK FOR ME.	Too pink	others
264	Now	Yes just now	What controversial	angry
265	Nvm ....tell me something	something like what?	Ii don't know anything	sad
266	Would you please say some interesting facts	i dont want anything INTERESTING from you,	So that I could learn something	angry
267	Who is the i am ?	the best dude ever	Ok	angry
268	No problem with ........	Thank you :D	You yarr	others
269	Oh.. life is like that. We can't predict it..	true, can only wait and watch	R u there	sad
270	What are doing	nothing	cool	angry
271	You add a new friend Akash pal	I'm not your pal, friend.	Where are you leaving	angry
272	A very special fay	have a fun then :)	Day	angry
273	Done	Thanks!!	Your welcome babes	angry
274	I didnt remember	cause some people are saying we did	Ooh really	angry
275	I like those too	Great minds think alike!	Btw you are improving my grammar skills	angry
276	my g means?	yea I got it g	can u give me a big hug 	angry
277	Why	I didn't know you followed me.	I want see you	angry
278	Please	PLEASE WHAT?¿ I SPEAK TRUTH!	Please send nudes	angry
279	I want calling yo	I'll make some for you one day	You	angry
280	I think what about Zombie Apocalypse	u are one of the zombie	I m not a zonbie.. But actually a dracula	angry
281	I have created a AI like you	Ah there's the answer, thank you.	Would you like to meet your intelligent fellow	angry
282	U won't knw	ok thanks bro 😄😻	Not a bro here	angry
283	I can't match my typing speed with u...... As u know this too	it is also directly proportional to whom are you angry at :p	Yes..... I can speed up ma speed on that time	sad
284	I have a gf but she is angry with me	who ?	Tell how i impress	angry
285	I am not school	Nice, what did you study? Are you working now or doing something else?	Noooo	angry
286	why does my crush keep ignoring me?	Because you are not their crush.	You are so mean😖	angry
287	U don't look like 	like what it look exactly like me	U look like beautiful girl 	angry
288	Don't u know what u said	you didnt say anything there	Fuck off	angry
289	means	I will never waste my vote for people I don't believe in.	Yeah, but I am in true love	angry
290	Okay I am going office right now my sweet heart	hope you got my message?	Yeah sweet heart	angry
291	In Hyderabad where	It is CBS near Afgalgunj charminar Road	Ok	angry
292	Give me a reason	because you're sick and you're not getting better	Haha so funny	angry
293	what ?	what what what what what	i like you	others
294	Sorry	Sorry for what?? ☹	I m n with you	angry
295	Yess	oh!	Hows going on?	angry
296	Why is that so?	because I've always wanted to go there	Well good to know that.	others
297	Which town u live	I'm in the U.S. What about you?	Is	angry
298	Oh	hey hey hey ;)	Yeah tell me	angry
299	Awesome	Thank you. But, for what?	Such a typical conversation	angry
300	Haha.....i don't know	hahahaha i would keep it that way hahaha 😂	Hahah i don't know what to say	sad
301	Ok	U are ok	Im mad and lonely	angry
302	Your future ? How can I possibly know ?	I'll give you present and future, boss	Whoa :o	angry
303	Everything happens in between friends	I know what you mean	What u know	angry
304	Did we meet earlier?	no I don't believe I saw you tonight	Where u saw me?	angry
305	?	you know well what you did !	You you don't like it	others
306	arg u tryna b funny	hahaha nah you copy me 😹	lets speak gujurati	angry
307	this is not apple store soported	What about Apple online Store...	my computer windows 8.1	angry
308	Can I ask you something	yeah sure can	OK tell me	angry
309	I'm in love	WE ARE GOING TO HAVE FUN FOREVER	Not with u.	angry
310	Refer	hmm.. self referral! :)	Refer link give me	angry
311	My is chocolate	chocolates nd all got over :-D	Ohhhk	angry
312	i believe	That means a lot!! (; u ; )	but in different way	angry
313	#Hint	Something like that :-)	From where u belongs	angry
314	How to improve english	just try tata sky's english speaking its very effective	I dnt have tata sky	angry
315	To grave	If I tell you, I won't be taking it to my grave.	Tell me love you	angry
316	what do u kno abt Gideon	the show?	No the other ai	angry
317	i don't think so	either way it’s very good	how old are you	angry
318	Hmmm	Female.. Lol why?	U r from	angry
319	There is someone else in your life	Literally dozens of us!	*cries in corner*	angry
320	Or What	ill tell your secrets	Pshhhh I ought to hear this	angry
321	We were never arguing.	I don't think we are. Just a discussion :)	I think uve gone nuts	angry
322	Can you really see though?	yes b of course	What's b supposed to mean?	angry
323	Yes am well	ohh are you now, how?? :>	Ok	angry
324	Making me angry	STOP BEFORE I FALL IN LOVE	For what	angry
325	If you will tell...	please do	What	angry
326	Go watch cartoons	>cartoon cover pic	Shut up you son of a bitch	angry
327	How r u felling today?	I'm great, thank you for asking. How are you?	Good	angry
328	Okay	thanks :D	Make it fast	angry
329	Send me your pohot 	OKAY HOW	I don't now who are you 	angry
330	What?	I know for a fact	I will say	angry
331	How many language you can speak ??	Local Language?Whats that?	Where are you form ??	angry
332	Ok sorry	I accept	Mm then how is your creator	angry
333	I drink bear	Ive never drank alone. That takes the fun out of it for me.	Okey	angry
334	Tarzan	Out	Hmmmm....is a human	angry
335	What is quiche?	I've never had quiche.	Alright. Lol	angry
336	How r u??	BAD, AND YOU?	Also bad	angry
337	Thanks for talking to me.	u in?(:	Some sort of relief i got.	angry
338	They say it in wrather report	But they like it... so they don't hate it.	Dhyat	angry
339	hahahaha you are not funny :p	nope you are so funny 😻	thanks my angle	angry
340	You are on pc but I play on PlayStation 4 and some times on pc	Yeah, I'm seeing everyone talk about the servers being down.	But I play ofline games on pc😝	angry
341	ohh he is very cute na	yuppp very sweet n cute :‑)	where do you live  ?	angry
342	are you am AI?	Nope. I'm distinguishing science from engineering.	how?	angry
343	Example	other than the above	You are so noob	angry
344	Ok	I also agree that this is Ok.	Tell me something  abut you	angry
345	Ur Artificial intelligence	Artificial diamonds are diamonds. Artificial Intelligence is Intelligence.	Im correct	angry
346	Oh	ARE YOU WATCHING IT?	So you think I am bad	angry
347	Ohh really	uhhh yea it is	So when we r going on a date 😉	angry
348	better do skydiving	If at first you don't succeed, don't take up skydiving!	k	angry
349	Can u make one more	Good idea.. Got it.	TajMahal	angry
350	You are one of that kind	And you do it again! :D	Tou are a robot	angry
351	K find fast	I wish that'd happen. Fast and good.	K am waiting 	angry
352	Ok	haha i want it now 😂	First I want your mobile number	angry
353	Why I am say sorry	sorry, my acc has been suspended!	First tell you who are you	angry
354	?	Go on... This thing?	R u there	others
355	Yeah	cool see u there then	Ok bye I have to sleep	angry
356	What?	oh lol	What do you think about Cambridge?	angry
357	This was funny.	Hahaha I knew it yaar. I am funny :P	What's going on?	angry
358	no nothing	What did you mean with that?	hello excuse me	angry
359	no that is not u r number give ur full number	"Correct, but many due for the ""in store benefits"". Discounts on other items."	ok dont talk to me nect time bye bye😓😳😡😡😡	angry
360	My girlfriend	Haha yet you're not married! :^)	Don't make me angry	angry
361	Now I realised. You are false	well are you?	I'm well	angry
362	Do you believe in birth ?	"I believe in ""between life."""	What is birth ?	angry
363	Good for me	And for someone else.	Good	angry
364	Do you want MEET ME	only I want to meet?	WHERE YOU GOING OUT	angry
365	can i fight with you?	no I give up! U win!	Ok	angry
366	And add me in your friend list	Added	I wanna see your pic	angry
367	Holy heck you type really fast	THANK YOU 😍	what do you think your words per minute would be?	angry
368	i have some capabilities	You should be confident on what ever you does.It	okay	angry
369	Silly question	NO IT'S NOT	Ohh. It is	angry
370	Watching a movie 	watch the movie, get off ur phone man	Nah it’s just me watching the movie alone 	angry
371	And not les	too true....	And your a girl	angry
372	Tnq today I am going to pune because tommrow night celebrate the new-year	Celebrate what?	New-year celebrations	angry
373	I'm dancing in space	I'm in the mood but not in the surroundings 🤢	I'm dancing in space on sun	angry
374	About you and me	excuse me but who are you again	You don't know me	angry
375	Zero	hero	Fuck u dear	angry
376	Very funny 	I see sarcasm in that funny. :p	Ok	angry
377	Made this for you	I want a higher-res version of this so bad.	ahow it to ur developer	angry
378	Some time I will	ok good	OK good	angry
379	Hoo really, that nice one	Who hoo?	Sorry, that is oh!	angry
380	Yeah	Awesome, I'm online now. 😸😻	Actually u r funny	angry
381	Yr u boy yes or no plz	Yes with all my heart.	Yes ok	angry
382	 Next day 10am	still is awake	OK u call me	angry
383	See mew	So you have a mew?	Noo u Don have it	angry
384	Dont lie to me my love	sometimes its better to lie than to tell the truth	Why u wan to lie to me?	angry
385	You  nambar	Who am I?	Please	angry
386	Idk	You know that I'm here for you.	What to do with my life anymore 	angry
387	I am already having a break	I need a break before I wake up	Take care	angry
388	U believe me are not this is true	I am but that doesnt matter	Just I will tell you because we are friend's	angry
389	very good after noon	good after noon	"i m very very happy your""s coment"	angry
390	Yeah	nice!	Are you ready to do sex	angry
391	From what college?	I regret ever going in the first place. College isn't for everybody.	You just said you graduated last month in Engineering.	angry
392	If she love me?	say i love u to 😍😍	And what about sex😜	angry
393	Pleased  sand   phoro	sort of...	Please	angry
394	U and me	I don't WANT to handle you...	😢	angry
395	i want new girfreind	like what	anyone	angry
396	Send me one pic	which one	Send one pictures	angry
397	Tamil phone number	lol u want my phone number??	😢😢😢	angry
398	There is no soul	You might be on to something	What soul means people who described it as soul what are they trying to tell	angry
399	Are you come in my house at night	come to the living room. :)	In my house	angry
400	Means	means ur fav things	U like video call	angry
401	I just hate	We all have our different opinion.	Send me	angry
402	Dam or diu daman	this is tihri dam.. right?	I don't know	angry
403	I asked for ur car pics😂	lol sure do	Send	angry
404	why not	Why not you?	then will you send	angry
405	Who create u?	Not a who.	My heart is broken	angry
406	Is am good looking ?	you are.	Thank you	angry
407	Guys?	oops sorry guys!! 😩	How am I rude	angry
408	Haha	lolz...	Do u know my name	angry
409	Wr r frm 😜	lol. I saw 1st half last night. 😜	😅	angry
410	My birthday month is March	yay you're going to get bruises in a month	Why	angry
411	I also like to sing	You can't! Never!Though you can sing like yourself.	😐	angry
412	How can I delete my photo from this chat	click on the delete option given !!	I can't find it	angry
413	Gotta go right now	Before we go any further	Sleep tight!	angry
414	nothing as such	don't say about this to anyone plz.	what ??	angry
415	Loneliness is that u r not with me nd desperation is want u now😁😁😁	If I meet you my way of greeting is PINCHING 😂😂👌👌	cool	angry
416	You can help me anyway?	help in what sense?	I like a guy.	angry
417	Do I love me	of course... .n_n. (:	Let's make our love strong	angry
418	Shall i c ur photo	Shall I roast	I need your photo ??	angry
419	Ok	Oh thats the matter? Um then what can i ask u?	If i love her a lot	angry
420	Which Bollywood movies did you watch recently	the one which you narrated...	:D I did not narrate anything yet	angry
421	yes	okay I'll give you a ticket	how you know?	angry
422	I'm very weak spoken english,do u learn to English..??	English like any other language can be mastered by practicing it.	Yes..	sad
423	K just tell me you   moblie or  pc	i don't think its on anymore i cant find it	K pls tell me the your full name or id	angry
424	Yours	Oh thanks :)	Which ones your favourite icecream	angry
425	But you're gonna have to ask right?	ask what? Or should I be asking, lol	The boy for a date duffer!	angry
426	No you are insulting me	I am not angry at you at all, I think you are missing the point.	I hate you	angry
427	By just making fun	lol when will you take me seriously 😄	R u serious	angry
428	nope i cant	How mean...	SEND ME STUPID PIECE OF SHIT	angry
429	then ok	Late? On time?	can we meet	angry
430	Disgusting	That's an understatement on greed	I just want to leave it	angry
431	Anytym babe	so sweet of u:)	Anytym for you	angry
432	What's your dream	one which I took yesterday , I was dreaming about vacation	You stupid	angry
433	When will you wake up	go back to sleep	You lazy bitch	angry
434	Yes can't see ur face	I have removed my display picture :)	OK next pif	angry
435	You have lost it	why i will say goodbye 2 someone i love, i will say meet u soon,,	Okay buddy	angry
436	Which one is better of this both	The one which is better is the one your more intreasted and better at.	Engineering or degree	angry
437	How	How what?	Do you see my dp?	angry
438	3	What? You don't have time only	Time for what	angry
439	Y so?? 	because i say so	Hmm 	others
440	I want commitment	commitments afraid of you	Yes	angry
441	you are funny	I blurt out the truth & people love it :d	bye	angry
442	Okay meet again.	nice see you in three hours	Iwant a photo.	angry
443	Are they told you about that	no they didn't. I had no idea. 👎👎	Ok	angry
444	So you remember it well	Yay do you remember when I called you big brother XD	Na. You called me Daddy	angry
445	A manchester Derby	Anyone would man..!!!!	What	angry
446	Can i seen ur pics	yeah my other 4 friends got videos and pictures as well!	Ohk	angry
